,Unnamed: 0,Airline name,From,To,Arival time,Depart time,Stoppage,Duration,Price
0,0,Air India,New Delhi,Mumbai,23:35,21:20,Non Stop,2h 15m,"5,317"
1,1,Air India,New Delhi,Mumbai,"00:45
+ 1 day",22:30,Non Stop,2h 15m,"5,317"
2,2,Go First,New Delhi,Mumbai,22:05,20:00,Non Stop,2h 05m,"5,899"
3,3,Go First,New Delhi,Mumbai,23:15,21:00,Non Stop,2h 15m,"5,899"
4,4,IndiGo,New Delhi,Mumbai,"01:20
+ 1 day",23:00,Non Stop,2h 20m,"5,899"
5,5,Air India,New Delhi,Mumbai,22:10,20:00,Non Stop,2h 10m,"5,955"
6,6,Air Asia,New Delhi,Mumbai,"00:40
+ 1 day",19:05,1 Stop,5h 35m,"6,872"
7,7,Air Asia,New Delhi,Mumbai,"00:40
+ 1 day",16:30,1 Stop,8h 10m,"6,872"
8,8,SpiceJet,New Delhi,Mumbai,20:05,18:10,Non Stop,1h 55m,"6,951"
9,9,IndiGo,New Delhi,Mumbai,"07:25
+ 1 day",22:45,1 Stop,8h 40m,"7,045"
10,10,IndiGo,New Delhi,Mumbai,21:30,19:20,Non Stop,2h 10m,"7,319"
11,11,IndiGo,New Delhi,Mumbai,18:00,15:45,Non Stop,2h 15m,"7,319"
12,12,IndiGo,New Delhi,Mumbai,18:40,16:25,Non Stop,2h 15m,"7,319"
13,13,IndiGo,New Delhi,Mumbai,19:40,17:25,Non Stop,2h 15m,"7,319"
14,14,IndiGo,New Delhi,Mumbai,22:35,20:20,Non Stop,2h 15m,"7,319"
15,15,IndiGo,New Delhi,Mumbai,"00:00
+ 1 day",21:45,Non Stop,2h 15m,"7,319"
16,16,Vistara,New Delhi,Mumbai,19:55,17:45,Non Stop,2h 10m,"7,320"
17,17,Vistara,New Delhi,Mumbai,22:00,19:45,Non Stop,2h 15m,"7,320"
18,18,Air India,New Delhi,Mumbai,20:15,17:50,Non Stop,2h 25m,"7,320"
19,19,Air India,New Delhi,Mumbai,21:25,19:00,Non Stop,2h 25m,"7,320"
20,20,Go First,New Delhi,Mumbai,20:10,18:00,Non Stop,2h 10m,"7,321"
21,21,Vistara,New Delhi,Mumbai,23:40,21:40,Non Stop,2h 00m,"7,635"
22,22,Vistara,New Delhi,Mumbai,19:05,16:35,Non Stop,2h 30m,"7,635"
23,23,Go First,New Delhi,Mumbai,16:45,14:35,Non Stop,2h 10m,"8,055"
24,24,Vistara,New Delhi,Mumbai,17:35,15:30,Non Stop,2h 05m,"8,580"
25,25,Air India,New Delhi,Mumbai,21:30,15:35,1 Stop,5h 55m,"9,252"
26,26,Air India,New Delhi,Mumbai,"08:10
+ 1 day",22:30,1 Stop,9h 40m,"9,630"
27,27,Air India,New Delhi,Mumbai,"16:50
+ 1 day",22:30,1 Stop,18h 20m,"9,630"
28,28,Air India,New Delhi,Mumbai,"00:20
+ 2 days",22:30,1 Stop,25h 50m,"9,630"
29,29,Go First,New Delhi,Mumbai,"06:05
+ 1 day",22:20,1 Stop,7h 45m,"9,716"
30,30,IndiGo,New Delhi,Mumbai,21:25,16:55,1 Stop,4h 30m,"9,785"
31,31,IndiGo,New Delhi,Mumbai,21:25,15:10,1 Stop,6h 15m,"9,785"
32,32,Go First,New Delhi,Mumbai,"08:00
+ 1 day",21:30,1 Stop,10h 30m,"9,897"
33,33,Vistara,New Delhi,Mumbai,22:00,16:45,1 Stop,5h 15m,"9,998"
